"datetime","initial","filtered"
"26.06.2019 00:00:00","100.38","100.38"
"26.06.2019 00:00:16","100.38","100.38"
"26.06.2019 00:00:46","100.38","100.38"
"26.06.2019 00:01:16","100.38","100.38"
"26.06.2019 00:01:46","100.38","100.38"
"26.06.2019 00:02:16","100.38","100.38"
"26.06.2019 00:02:46","100.38","100.38"
"26.06.2019 00:03:16","100.38","100.38"
"26.06.2019 00:03:46","100.38","100.38"
"26.06.2019 00:04:16","100.38","100.38"
"26.06.2019 00:04:46","100.38","100.38"
"26.06.2019 00:05:16","100.38","100.38"
"26.06.2019 00:05:46","100.38","100.38"
"26.06.2019 00:06:16","100.38","100.38"
"26.06.2019 00:06:46","100.38","100.38"
"26.06.2019 00:07:16","100.38","100.38"
"26.06.2019 00:07:46","100.38","100.38"
"26.06.2019 00:08:16","100.38","100.38"
"26.06.2019 00:08:46","100.38","100.38"
"26.06.2019 00:09:16","100.38","100.38"
"26.06.2019 00:09:46","100.38","100.38"
"26.06.2019 00:10:16","100.38","100.38"
"26.06.2019 00:10:46","100.38","100.38"
"26.06.2019 00:11:16","100.38","100.38"
"26.06.2019 00:11:46","100.38","100.38"
"26.06.2019 00:12:16","100.38","100.38"
"26.06.2019 00:12:46","100.38","100.38"
"26.06.2019 00:13:16","100.38","100.38"
"26.06.2019 00:13:46","100.38","100.38"
"26.06.2019 00:14:16","100.38","100.38"
"26.06.2019 00:14:46","100.38","100.38"
"26.06.2019 00:15:16","100.38","100.38"
"26.06.2019 00:15:46","100.38","100.38"
"26.06.2019 00:16:16","100.38","100.38"
"26.06.2019 00:16:46","100.38","100.38"
"26.06.2019 00:17:16","100.38","100.38"
"26.06.2019 00:17:46","100.38","100.38"
"26.06.2019 00:18:16","100.38","100.38"
"26.06.2019 00:18:46","100.38","100.38"
"26.06.2019 00:19:16","100.38","100.38"
"26.06.2019 00:19:46","100.38","100.38"
"26.06.2019 00:20:16","100.38","100.38"
"26.06.2019 00:20:46","100.38","100.38"
"26.06.2019 00:21:16","100.38","100.38"
"26.06.2019 00:21:46","100.38","100.38"
"26.06.2019 00:22:16","100.38","100.38"
"26.06.2019 00:22:46","100.38","100.38"
"26.06.2019 00:23:16","100.38","100.38"
"26.06.2019 00:23:46","100.38","100.38"
"26.06.2019 00:24:16","100.38","100.38"
"26.06.2019 00:24:46","100.38","100.38"
"26.06.2019 00:25:16","100.38","100.38"
"26.06.2019 00:25:46","100.38","100.38"
"26.06.2019 00:26:16","100.38","100.38"
"26.06.2019 00:26:46","100.38","100.38"
"26.06.2019 00:27:16","100.38","100.38"
"26.06.2019 00:27:46","100.38","100.38"
"26.06.2019 00:28:16","100.38","100.38"
"26.06.2019 00:28:46","100.38","100.38"
"26.06.2019 00:29:16","100.38","100.38"
"26.06.2019 00:29:46","100.38","100.38"
"26.06.2019 00:30:16","100.38","100.38"
"26.06.2019 00:30:46","100.38","100.38"
"26.06.2019 00:31:16","100.38","100.38"
"26.06.2019 00:31:46","100.38","100.38"
"26.06.2019 00:32:16","100.38","100.38"
"26.06.2019 00:32:46","100.38","100.38"
"26.06.2019 00:33:16","100.38","100.38"
"26.06.2019 00:33:46","100.38","100.38"
"26.06.2019 00:34:16","100.38","100.38"
"26.06.2019 00:34:46","100.38","100.38"
"26.06.2019 00:35:16","100.38","100.38"
"26.06.2019 00:35:46","100.38","100.38"
"26.06.2019 00:36:16","100.38","100.38"
"26.06.2019 00:36:46","100.38","100.38"
"26.06.2019 00:37:16","100.38","100.38"
"26.06.2019 00:37:46","100.38","100.38"
"26.06.2019 00:38:16","100.38","100.38"
"26.06.2019 00:38:46","100.38","100.38"
"26.06.2019 00:39:16","100.38","100.38"
"26.06.2019 00:39:46","100.38","100.38"
"26.06.2019 00:40:16","100.38","100.38"
"26.06.2019 00:40:46","100.38","100.38"
"26.06.2019 00:41:16","100.38","100.38"
"26.06.2019 00:41:46","100.38","100.38"
"26.06.2019 00:42:16","100.38","100.38"
"26.06.2019 00:42:46","100.38","100.38"
"26.06.2019 00:43:16","100.38","100.38"
"26.06.2019 00:43:46","100.38","100.38"
"26.06.2019 00:44:16","100.38","100.38"
"26.06.2019 00:44:46","100.38","100.38"
"26.06.2019 00:45:16","100.38","100.38"
"26.06.2019 00:45:46","100.38","100.38"
"26.06.2019 00:46:16","100.38","100.38"
"26.06.2019 00:46:46","100.38","100.38"
"26.06.2019 00:47:16","100.38","100.38"
"26.06.2019 00:47:46","100.38","100.38"
"26.06.2019 00:48:16","100.38","100.38"
"26.06.2019 00:48:46","100.38","100.38"
"26.06.2019 00:49:16","100.38","100.38"
"26.06.2019 00:49:46","100.38","100.38"
"26.06.2019 00:50:16","100.38","100.38"
"26.06.2019 00:50:46","100.38","100.38"
"26.06.2019 00:51:16","100.38","100.38"
"26.06.2019 00:51:46","100.38","100.38"
"26.06.2019 00:52:16","100.38","100.38"
"26.06.2019 00:52:46","100.38","100.38"
"26.06.2019 00:53:16","100.38","100.38"
"26.06.2019 00:53:46","100.38","100.38"
"26.06.2019 00:54:16","100.38","100.38"
"26.06.2019 00:54:46","100.38","100.38"
"26.06.2019 00:55:16","100.38","100.38"
"26.06.2019 00:55:46","100.38","100.38"
"26.06.2019 00:56:16","100.38","100.38"
"26.06.2019 00:56:46","100.38","100.38"
"26.06.2019 00:57:16","100.38","100.38"
"26.06.2019 00:57:46","100.38","100.38"
"26.06.2019 00:58:16","100.38","100.38"
"26.06.2019 00:58:46","100.38","100.38"
"26.06.2019 00:59:16","100.38","100.38"
"26.06.2019 00:59:46","100.38","100.38"
"26.06.2019 00:59:46","100.38","100.38"
"26.06.2019 01:00:16","100.38","100.38"
"26.06.2019 01:00:46","100.38","100.38"
"26.06.2019 01:01:16","100.38","100.38"
"26.06.2019 01:01:46","100.38","100.38"
"26.06.2019 01:02:16","100.38","100.38"
"26.06.2019 01:02:46","100.38","100.38"
"26.06.2019 01:03:16","100.38","100.38"
"26.06.2019 01:03:46","100.38","100.38"
"26.06.2019 01:04:16","100.38","100.38"
"26.06.2019 01:04:46","100.38","100.38"
"26.06.2019 01:05:16","100.38","100.38"
"26.06.2019 01:05:46","100.38","100.38"
"26.06.2019 01:06:16","100.38","100.38"
"26.06.2019 01:06:46","100.38","100.38"
"26.06.2019 01:07:16","100.38","100.38"
"26.06.2019 01:07:46","100.38","100.38"
"26.06.2019 01:08:16","100.38","100.38"
"26.06.2019 01:08:46","100.38","100.38"
"26.06.2019 01:09:16","100.38","100.38"
"26.06.2019 01:09:46","100.38","100.38"
"26.06.2019 01:10:16","100.38","100.38"
"26.06.2019 01:10:46","100.38","100.38"
"26.06.2019 01:11:16","100.38","100.38"
"26.06.2019 01:11:46","100.38","100.38"
"26.06.2019 01:12:16","100.38","100.38"
"26.06.2019 01:12:46","100.38","100.38"
"26.06.2019 01:13:16","100.38","100.38"
"26.06.2019 01:13:46","100.38","100.38"
"26.06.2019 01:14:16","100.38","100.38"
"26.06.2019 01:14:46","100.38","100.38"
"26.06.2019 01:15:16","100.38","100.38"
"26.06.2019 01:15:46","100.38","100.38"
"26.06.2019 01:16:16","100.38","100.38"
"26.06.2019 01:16:46","100.38","100.38"
"26.06.2019 01:17:16","100.38","100.38"
"26.06.2019 01:17:46","100.38","100.38"
"26.06.2019 01:18:16","100.38","100.38"
"26.06.2019 01:18:46","100.38","100.38"
"26.06.2019 01:19:16","100.38","100.38"
"26.06.2019 01:19:46","100.38","100.38"
"26.06.2019 01:20:16","100.38","100.38"
"26.06.2019 01:20:46","100.38","100.38"
"26.06.2019 01:21:16","100.38","100.38"
"26.06.2019 01:21:46","100.38","100.38"
"26.06.2019 01:22:16","100.38","100.38"
"26.06.2019 01:22:46","100.38","100.38"
"26.06.2019 01:23:16","100.38","100.38"
"26.06.2019 01:23:46","100.38","100.38"
"26.06.2019 01:24:16","100.38","100.38"
"26.06.2019 01:24:46","100.38","100.38"
"26.06.2019 01:25:16","100.38","100.38"
"26.06.2019 01:25:46","100.38","100.38"
"26.06.2019 01:25:46","100.38","100.38"
"26.06.2019 01:26:16","100.38","100.38"
"26.06.2019 01:26:16","100.38","100.38"
"26.06.2019 01:26:46","100.38","100.38"
"26.06.2019 01:27:16","100.38","100.38"
"26.06.2019 01:27:46","100.38","100.38"
"26.06.2019 01:28:16","100.38","100.38"
"26.06.2019 01:28:46","100.38","100.38"
"26.06.2019 01:29:16","100.38","100.38"
"26.06.2019 01:29:46","100.38","100.38"
"26.06.2019 01:30:16","100.38","100.38"
"26.06.2019 01:30:46","100.38","100.38"
"26.06.2019 01:31:16","100.38","100.38"
"26.06.2019 01:31:46","100.38","100.38"
"26.06.2019 01:32:16","100.38","100.38"
"26.06.2019 01:32:46","100.38","100.38"
"26.06.2019 01:33:16","100.38","100.38"
"26.06.2019 01:33:46","100.38","100.38"
"26.06.2019 01:34:16","100.38","100.38"
"26.06.2019 01:34:46","100.38","100.38"
"26.06.2019 01:35:16","100.38","100.38"
"26.06.2019 01:35:46","100.38","100.38"
"26.06.2019 01:36:16","100.38","100.38"
"26.06.2019 01:36:46","100.38","100.38"
"26.06.2019 01:37:16","100.38","100.38"
"26.06.2019 01:37:46","100.38","100.38"
"26.06.2019 01:38:16","100.38","100.38"
"26.06.2019 01:38:46","100.38","100.38"
"26.06.2019 01:39:16","100.38","100.38"
"26.06.2019 01:39:46","100.38","100.38"
"26.06.2019 01:40:16","100.38","100.38"
"26.06.2019 01:40:46","100.38","100.38"
"26.06.2019 01:41:16","100.38","100.38"
"26.06.2019 01:41:46","100.38","100.38"
"26.06.2019 01:42:16","100.38","100.38"
"26.06.2019 01:42:46","100.38","100.38"
"26.06.2019 01:43:16","100.38","100.38"
"26.06.2019 01:43:46","100.38","100.38"
"26.06.2019 01:44:16","100.38","100.38"
"26.06.2019 01:44:46","100.38","100.38"
"26.06.2019 01:45:16","100.38","100.38"
"26.06.2019 01:45:46","100.38","100.38"
"26.06.2019 01:46:16","100.38","100.38"
"26.06.2019 01:46:46","100.38","100.38"
"26.06.2019 01:47:16","100.38","100.38"
"26.06.2019 01:47:46","100.38","100.38"
"26.06.2019 01:48:16","100.38","100.38"
"26.06.2019 01:48:46","100.38","100.38"
"26.06.2019 01:49:16","100.38","100.38"
"26.06.2019 01:49:46","100.38","100.38"
"26.06.2019 01:50:16","100.38","100.38"
"26.06.2019 01:50:46","100.38","100.38"
"26.06.2019 01:51:16","100.38","100.38"
"26.06.2019 01:51:46","100.38","100.38"
"26.06.2019 01:52:16","100.38","100.38"
"26.06.2019 01:52:46","100.38","100.38"
"26.06.2019 01:53:16","100.38","100.38"
"26.06.2019 01:53:46","100.38","100.38"
"26.06.2019 01:54:16","100.38","100.38"
"26.06.2019 01:54:46","100.38","100.38"
"26.06.2019 01:55:16","100.38","100.38"
"26.06.2019 01:55:46","100.38","100.38"
"26.06.2019 01:56:16","100.38","100.38"
"26.06.2019 01:56:46","100.38","100.38"
"26.06.2019 01:57:16","100.38","100.38"
"26.06.2019 01:57:46","100.38","100.38"
"26.06.2019 01:58:16","100.38","100.38"
"26.06.2019 01:58:46","100.38","100.38"
"26.06.2019 01:59:16","100.38","100.38"
"26.06.2019 01:59:46","100.38","100.38"
"26.06.2019 02:00:16","100.38","100.38"
"26.06.2019 02:00:46","100.38","100.38"
"26.06.2019 02:01:16","100.38","100.38"
"26.06.2019 02:01:46","100.38","100.38"
"26.06.2019 02:02:16","100.38","100.38"
"26.06.2019 02:02:46","100.38","100.38"
"26.06.2019 02:03:16","100.38","100.38"
"26.06.2019 02:03:46","100.38","100.38"
"26.06.2019 02:04:16","100.38","100.38"
"26.06.2019 02:04:46","100.38","100.38"
